x,t,leader_density,follower_density
0.7777777777777777,0.5396825396825397,-0.011079021729528904,-0.0015327994478866458
0.7777777777777777,0.5555555555555556,-0.010199198499321938,0.005895273294299841
0.7777777777777777,0.5714285714285714,-0.010229349136352539,0.0035786950029432774
0.7777777777777777,0.5873015873015872,-0.009260219521820545,0.00707089900970459
0.7777777777777777,0.6031746031746031,-0.006222005933523178,0.009116532281041145
0.7777777777777777,0.6190476190476191,-0.002113760681822896,0.011297384276986122
0.7777777777777777,0.6349206349206349,-0.0021193339489400387,0.009342720732092857
0.7777777777777777,0.6507936507936507,-0.00017163758457172662,0.005417984444648027
0.7777777777777777,0.6666666666666666,-0.004695953335613012,0.012981380335986614
0.7777777777777777,0.6825396825396826,-0.007625368889421225,0.018519971519708633
0.7777777777777777,0.6984126984126984,-0.00917589757591486,0.021211519837379456
0.7777777777777777,0.7142857142857142,-0.006239112466573715,0.02267719805240631
0.7777777777777777,0.7301587301587301,-0.004677360411733389,0.026747794821858406
0.7777777777777777,0.746031746031746,-0.008329322561621666,0.030912302434444427
0.7777777777777777,0.7619047619047619,-0.00751908216625452,0.04157226160168648
0.7777777777777777,0.7777777777777777,-0.012556647881865501,0.057038746774196625
0.7777777777777777,0.7936507936507936,-0.009028577245771885,0.059546273201704025
0.7777777777777777,0.8095238095238095,-0.0032801979687064886,0.051376327872276306
0.7777777777777777,0.8253968253968254,0.0011073002824559808,0.033608634024858475
0.7777777777777777,0.8412698412698412,0.0061099948361516,0.0138814402744174
0.7777777777777777,0.8571428571428571,0.01307473611086607,0.002437139628455043
0.7777777777777777,0.873015873015873,0.018470296636223793,0.0034215268678963184
0.7777777777777777,0.8888888888888888,0.01779557392001152,0.013746647164225578
0.7777777777777777,0.9047619047619047,0.013849107548594475,0.03168753907084465
0.7777777777777777,0.9206349206349206,0.01094098575413227,0.049114443361759186
0.7777777777777777,0.9365079365079365,0.012239749543368816,0.06431061774492264
0.7777777777777777,0.9523809523809523,0.014163106679916382,0.07333655655384064
0.7777777777777777,0.9682539682539681,0.016220374032855034,0.07056653499603271
0.7777777777777777,0.9841269841269841,0.017189273610711098,0.06020071730017662
0.7777777777777777,1.0,0.012440800666809082,0.05479815602302551
0.7936507936507936,0.0,-0.01917996257543564,-0.03012046031653881
0.7936507936507936,0.015873015873015872,-0.019605018198490143,-0.02692413702607155
0.7936507936507936,0.031746031746031744,-0.01826445572078228,-0.01897570677101612
0.7936507936507936,0.047619047619047616,-0.01794205605983734,-0.0061109294183552265
0.7936507936507936,0.06349206349206349,-0.017454445362091064,0.007806774694472551
0.7936507936507936,0.07936507936507936,-0.017290037125349045,0.004757932852953672
0.7936507936507936,0.09523809523809523,-0.021730396896600723,-0.004410611465573311
0.7936507936507936,0.1111111111111111,-0.018069952726364136,-0.01755501702427864
0.7936507936507936,0.12698412698412698,-0.01890427991747856,-0.0022428238298743963
0.7936507936507936,0.14285714285714285,-0.023812532424926758,0.016847215592861176
0.7936507936507936,0.15873015873015872,-0.030332213267683983,0.021825263276696205
0.7936507936507936,0.1746031746031746,-0.030233466997742653,0.018315594643354416
0.7936507936507936,0.19047619047619047,-0.02908053807914257,0.015593759715557098
0.7936507936507936,0.20634920634920634,-0.030146075412631035,0.015048377215862274
0.7936507936507936,0.2222222222222222,-0.024191316217184067,0.00010137123172171414
0.7936507936507936,0.23809523809523808,-0.025612687692046165,-0.02088722214102745
0.7936507936507936,0.25396825396825395,-0.014848419465124607,-0.026327596977353096
0.7936507936507936,0.2698412698412698,-0.0076187183149158955,-0.030806634575128555
0.7936507936507936,0.2857142857142857,-0.015290851704776287,-0.015787331387400627
0.7936507936507936,0.30158730158730157,-0.014517279341816902,-0.00859257485717535
0.7936507936507936,0.31746031746031744,-0.014220444485545158,-0.012584710493683815
0.7936507936507936,0.3333333333333333,-0.012556561268866062,-0.027074940502643585
0.7936507936507936,0.3492063492063492,-0.00974571704864502,-0.03627949208021164
0.7936507936507936,0.36507936507936506,-0.010886733420193195,-0.02892412431538105
0.7936507936507936,0.38095238095238093,-0.011652868241071701,-0.007864872924983501
0.7936507936507936,0.3968253968253968,-0.008402276784181595,0.0016156057827174664
0.7936507936507936,0.4126984126984127,0.004683445207774639,0.0004334491677582264
0.7936507936507936,0.42857142857142855,0.0015021257568150759,-0.008454694412648678
0.7936507936507936,0.4444444444444444,-0.008216907270252705,-0.0075389002449810505
0.7936507936507936,0.4603174603174603,-0.010287904180586338,0.0028445692732930183
0.7936507936507936,0.47619047619047616,-0.013790726661682129,0.006936194840818644
0.7936507936507936,0.49206349206349204,-0.01646416075527668,0.0015319973463192582
0.7936507936507936,0.5079365079365079,-0.015636617317795753,-0.004116893745958805
0.7936507936507936,0.5238095238095237,-0.014575482346117496,-0.004491222091019154
0.7936507936507936,0.5396825396825397,-0.012079031206667423,-0.0015293770702555776
0.7936507936507936,0.5555555555555556,-0.01035663578659296,0.0023708785884082317
0.7936507936507936,0.5714285714285714,-0.01042985264211893,-0.0025019492022693157
0.7936507936507936,0.5873015873015872,-0.013082277029752731,-0.005507555790245533
0.7936507936507936,0.6031746031746031,-0.010090617462992668,-0.005387451965361834
0.7936507936507936,0.6190476190476191,-0.004209822043776512,0.0042473371140658855
0.7936507936507936,0.6349206349206349,-0.001673592603765428,0.0019907760433852673
0.7936507936507936,0.6507936507936507,0.001326385186985135,0.005940031725913286
0.7936507936507936,0.6666666666666666,-0.002652913797646761,0.014663792215287685
0.7936507936507936,0.6825396825396826,-0.006776131689548492,0.023633304983377457
0.7936507936507936,0.6984126984126984,-0.008592450059950352,0.02798936329782009
0.7936507936507936,0.7142857142857142,-0.008563978597521782,0.03219933062791824
0.7936507936507936,0.7301587301587301,-0.009386519901454449,0.03718055412173271
0.7936507936507936,0.746031746031746,-0.008490202948451042,0.03837314620614052
0.7936507936507936,0.7619047619047619,-0.004626245703548193,0.04711828753352165
0.7936507936507936,0.7777777777777777,-0.006956067867577076,0.05719028040766716
0.7936507936507936,0.7936507936507936,-0.012905726209282875,0.06592971831560135
0.7936507936507936,0.8095238095238095,-0.008673200383782387,0.058283884078264236
0.7936507936507936,0.8253968253968254,-0.001289639389142394,0.0376613475382328
0.7936507936507936,0.8412698412698412,0.0055818404071033,0.015961328521370888
0.7936507936507936,0.8571428571428571,0.012782761827111244,0.006371614523231983
0.7936507936507936,0.873015873015873,0.017110828310251236,0.008550641126930714
0.7936507936507936,0.8888888888888888,0.01608785055577755,0.01946554146707058
0.7936507936507936,0.9047619047619047,0.011990818195044994,0.03657504916191101
0.7936507936507936,0.9206349206349206,0.008988550864160061,0.05642110854387283
0.7936507936507936,0.9365079365079365,0.011412608437240124,0.07376283407211304
0.7936507936507936,0.9523809523809523,0.013385017402470112,0.08247464895248413
0.7936507936507936,0.9682539682539681,0.015775036066770554,0.07957379519939423
0.7936507936507936,0.9841269841269841,0.018304869532585144,0.06759384274482727
0.7936507936507936,1.0,0.016756508499383926,0.055642254650592804
0.8095238095238095,0.0,-0.02474118582904339,-0.03367459774017334
0.8095238095238095,0.015873015873015872,-0.023159177973866463,-0.03227950260043144
0.8095238095238095,0.031746031746031744,-0.02068030834197998,-0.02532477304339409
0.8095238095238095,0.047619047619047616,-0.02064645104110241,-0.012127293273806572
0.8095238095238095,0.06349206349206349,-0.01986859366297722,-0.004797337111085653
0.8095238095238095,0.07936507936507936,-0.016861096024513245,-0.013138971291482449
0.8095238095238095,0.09523809523809523,-0.017896834760904312,-0.024570029228925705
0.8095238095238095,0.1111111111111111,-0.016096370294690132,-0.030023494735360146
0.8095238095238095,0.12698412698412698,-0.021892160177230835,-0.009328020736575127
0.8095238095238095,0.14285714285714285,-0.025913657620549202,0.011089355684816837
0.8095238095238095,0.15873015873015872,-0.031941670924425125,0.015173937194049358
0.8095238095238095,0.1746031746031746,-0.03324276581406593,0.014050447382032871
0.8095238095238095,0.19047619047619047,-0.033737752586603165,0.016113195568323135
0.8095238095238095,0.20634920634920634,-0.0311286561191082,0.003946774173527956
0.8095238095238095,0.2222222222222222,-0.023551711812615395,-0.012862426228821278
0.8095238095238095,0.23809523809523808,-0.04377187415957451,-0.010399501770734787
0.8095238095238095,0.25396825396825395,-0.033116910606622696,-0.019891731441020966
0.8095238095238095,0.2698412698412698,-0.014174267649650574,-0.022333184257149696
0.8095238095238095,0.2857142857142857,-0.006998624186962843,-0.029839370399713516
0.8095238095238095,0.30158730158730157,-0.014312825165688992,-0.01223761960864067
0.8095238095238095,0.31746031746031744,-0.016063915565609932,-0.012116461992263794
0.8095238095238095,0.3333333333333333,-0.014165968634188175,-0.025984587147831917
0.8095238095238095,0.3492063492063492,-0.010850498452782631,-0.03557897359132767
0.8095238095238095,0.36507936507936506,-0.011033007875084877,-0.02823016606271267
0.8095238095238095,0.38095238095238093,-0.0114439707249403,-0.009571623988449574
0.8095238095238095,0.3968253968253968,-0.007376122288405895,-0.003980847541242838
0.8095238095238095,0.4126984126984127,0.004458284471184015,-0.008922086097300053
0.8095238095238095,0.42857142857142855,0.0011663836194202304,-0.01637113094329834
0.8095238095238095,0.4444444444444444,-0.00949439499527216,-0.015379432588815689
0.8095238095238095,0.4603174603174603,-0.01119164377450943,-0.0025246518198400736
0.8095238095238095,0.47619047619047616,-0.013666789047420025,0.005966136232018471
0.8095238095238095,0.49206349206349204,-0.016638636589050293,0.0012093833647668362
0.8095238095238095,0.5079365079365079,-0.0166617464274168,-0.003626485588029027
0.8095238095238095,0.5238095238095237,-0.01528290193527937,-0.005600787233561277
0.8095238095238095,0.5396825396825397,-0.013468881137669086,-0.003811449510976672
0.8095238095238095,0.5555555555555556,-0.012068408541381359,-0.003046999918296933
0.8095238095238095,0.5714285714285714,-0.012723524123430252,-0.007040431257337332
0.8095238095238095,0.5873015873015872,-0.016950104385614395,-0.010408373549580574
0.8095238095238095,0.6031746031746031,-0.016917956992983818,-0.008563344366848469
0.8095238095238095,0.6190476190476191,-0.00940239243209362,0.003898998023942113
0.8095238095238095,0.6349206349206349,-0.004853187128901482,0.008479010313749313
0.8095238095238095,0.6507936507936507,-1.450707895855885e-05,0.008964846841990948
0.8095238095238095,0.6666666666666666,-0.0032846343237906694,0.01595441810786724
0.8095238095238095,0.6825396825396826,-0.007666830439120531,0.025263095274567604
0.8095238095238095,0.6984126984126984,-0.009602555073797703,0.030255066230893135
0.8095238095238095,0.7142857142857142,-0.00997585617005825,0.035544492304325104
0.8095238095238095,0.7301587301587301,-0.013193639926612377,0.04289224371314049
0.8095238095238095,0.746031746031746,-0.005174401216208935,0.04184867441654205
0.8095238095238095,0.7619047619047619,0.0008652362157590687,0.047496579587459564
0.8095238095238095,0.7777777777777777,0.0016258544055745006,0.05273273214697838
0.8095238095238095,0.7936507936507936,-0.011966226622462273,0.06708303093910217
0.8095238095238095,0.8095238095238095,-0.011027720756828785,0.06107718124985695
0.8095238095238095,0.8253968253968254,-0.003784553147852421,0.04095185175538063
0.8095238095238095,0.8412698412698412,0.00385279580950737,0.01901833340525627
0.8095238095238095,0.8571428571428571,0.011381853371858597,0.00928009394556284
0.8095238095238095,0.873015873015873,0.015148727223277092,0.011803756467998028
0.8095238095238095,0.8888888888888888,0.013849915005266666,0.022056378424167633
0.8095238095238095,0.9047619047619047,0.00979426596313715,0.038392070680856705
0.8095238095238095,0.9206349206349206,0.007453093770891428,0.05937175452709198
0.8095238095238095,0.9365079365079365,0.00922861136496067,0.0789022371172905
0.8095238095238095,0.9523809523809523,0.012395440600812435,0.08780487626791
0.8095238095238095,0.9682539682539681,0.017559275031089783,0.08224807679653168
0.8095238095238095,0.9841269841269841,0.0183752179145813,0.0708184465765953
0.8095238095238095,1.0,0.014183087274432182,0.05747411400079727
0.8253968253968254,0.0,-0.030510660260915756,-0.0352049246430397
0.8253968253968254,0.015873015873015872,-0.029423383995890617,-0.036500491201877594
0.8253968253968254,0.031746031746031744,-0.023626746609807014,-0.02986859530210495
0.8253968253968254,0.047619047619047616,-0.021428920328617096,-0.016921212896704674
0.8253968253968254,0.06349206349206349,-0.01716342382133007,-0.013784109614789486
0.8253968253968254,0.07936507936507936,-0.00788081157952547,-0.025235433131456375
0.8253968253968254,0.09523809523809523,-0.0025969045236706734,-0.038233183324337006
0.8253968253968254,0.1111111111111111,-0.0029693604446947575,-0.03919821232557297
0.8253968253968254,0.12698412698412698,-0.01803887076675892,-0.013277567923069
0.8253968253968254,0.14285714285714285,-0.030279450118541718,0.011379464529454708
0.8253968253968254,0.15873015873015872,-0.03563924878835678,0.01305803470313549
0.8253968253968254,0.1746031746031746,-0.03515422344207764,0.01251272577792406
0.8253968253968254,0.19047619047619047,-0.03297194093465805,0.007540745195001364
0.8253968253968254,0.20634920634920634,-0.029635513201355934,-0.0010651993798092008
0.8253968253968254,0.2222222222222222,-0.021084917709231377,-0.013918869197368622
0.8253968253968254,0.23809523809523808,-0.06605871021747589,0.03569745644927025
0.8253968253968254,0.25396825396825395,-0.058958765119314194,0.01912332884967327
0.8253968253968254,0.2698412698412698,-0.018660269677639008,-0.020634405314922333
0.8253968253968254,0.2857142857142857,-0.004652590956538916,-0.02090894617140293
0.8253968253968254,0.30158730158730157,-0.010806174948811531,-0.01420957874506712
0.8253968253968254,0.31746031746031744,-0.017360638827085495,-0.012096256949007511
0.8253968253968254,0.3333333333333333,-0.014972304925322533,-0.025302674621343613
0.8253968253968254,0.3492063492063492,-0.012641260400414467,-0.03444242104887962
0.8253968253968254,0.36507936507936506,-0.011747777462005615,-0.028692007064819336
0.8253968253968254,0.38095238095238093,-0.011340823024511337,-0.010794605128467083
0.8253968253968254,0.3968253968253968,-0.006793550215661526,-0.0061208391562104225
0.8253968253968254,0.4126984126984127,0.0015755509957671165,-0.009528984315693378
0.8253968253968254,0.42857142857142855,0.003203191328793764,-0.01717410795390606
0.8253968253968254,0.4444444444444444,-0.012232531793415546,-0.013814940117299557
0.8253968253968254,0.4603174603174603,-0.015127863734960556,0.0024146840441972017
0.8253968253968254,0.47619047619047616,-0.016406556591391563,0.01053595170378685
0.8253968253968254,0.49206349206349204,-0.018403684720396996,0.004649152513593435
0.8253968253968254,0.5079365079365079,-0.019064081832766533,-0.0031580589711666107
0.8253968253968254,0.5238095238095237,-0.01780281960964203,-0.007969936355948448
0.8253968253968254,0.5396825396825397,-0.015815651044249535,-0.008466365747153759
0.8253968253968254,0.5555555555555556,-0.015070127323269844,-0.008732728660106659
0.8253968253968254,0.5714285714285714,-0.017924839630723,-0.005507178138941526
0.8253968253968254,0.5873015873015872,-0.02076086401939392,-0.0037228791043162346
0.8253968253968254,0.6031746031746031,-0.02100948803126812,0.0026722634211182594
0.8253968253968254,0.6190476190476191,-0.016308248043060303,0.018400566652417183
0.8253968253968254,0.6349206349206349,-0.01078987680375576,0.021180441603064537
0.8253968253968254,0.6507936507936507,-0.0040120272897183895,0.01567680388689041
0.8253968253968254,0.6666666666666666,-0.005421948619186878,0.016774239018559456
0.8253968253968254,0.6825396825396826,-0.010524948127567768,0.024903755635023117
0.8253968253968254,0.6984126984126984,-0.01269163191318512,0.028726106509566307
0.8253968253968254,0.7142857142857142,-0.014061586931347847,0.03447360545396805
0.8253968253968254,0.7301587301587301,-0.016380026936531067,0.0426604263484478
0.8253968253968254,0.746031746031746,-0.0016452777199447155,0.040606915950775146
0.8253968253968254,0.7619047619047619,0.00031041615875437856,0.05783480405807495
0.8253968253968254,0.7777777777777777,0.0052770283073186874,0.057407550513744354
0.8253968253968254,0.7936507936507936,0.0005084037547931075,0.0573391392827034
0.8253968253968254,0.8095238095238095,-0.009414543397724628,0.05727606266736984
0.8253968253968254,0.8253968253968254,-0.004966889042407274,0.041379544883966446
0.8253968253968254,0.8412698412698412,0.00072614720556885,0.021914463490247726
0.8253968253968254,0.8571428571428571,0.00928959995508194,0.012031805701553822
0.8253968253968254,0.873015873015873,0.012958819046616554,0.014851406216621399
0.8253968253968254,0.8888888888888888,0.012072098441421986,0.023612424731254578
0.8253968253968254,0.9047619047619047,0.008596357889473438,0.03845330327749252
0.8253968253968254,0.9206349206349206,0.005345944780856371,0.059325192123651505
0.8253968253968254,0.9365079365079365,0.005240815691649914,0.08102370798587799
0.8253968253968254,0.9523809523809523,0.01003508921712637,0.08913105726242065
0.8253968253968254,0.9682539682539681,0.016805008053779602,0.07304932922124863
0.8253968253968254,0.9841269841269841,0.01377581711858511,0.07427568733692169
0.8253968253968254,1.0,0.007741477806121111,0.06111622229218483
0.8412698412698412,0.0,-0.02894921787083149,-0.0365477129817009
0.8412698412698412,0.015873015873015872,-0.02851402759552002,-0.039188235998153687
0.8412698412698412,0.031746031746031744,-0.023369671776890755,-0.035122595727443695
0.8412698412698412,0.047619047619047616,-0.014900517649948597,-0.029708657413721085
0.8412698412698412,0.06349206349206349,-0.009180724620819092,-0.019835392013192177
0.8412698412698412,0.07936507936507936,-0.0023275353014469147,-0.020165175199508667
0.8412698412698412,0.09523809523809523,0.020090779289603233,-0.034450359642505646
0.8412698412698412,0.1111111111111111,0.02489413134753704,-0.03700679540634155
0.8412698412698412,0.12698412698412698,-0.0022213140036910772,-0.005498266778886318
0.8412698412698412,0.14285714285714285,-0.028620263561606407,0.013811802491545677
0.8412698412698412,0.15873015873015872,-0.03484376147389412,0.012252895161509514
0.8412698412698412,0.1746031746031746,-0.032104358077049255,0.008057820610702038
0.8412698412698412,0.19047619047619047,-0.02568899840116501,-0.004769469611346722
0.8412698412698412,0.20634920634920634,-0.026766909286379814,-0.005595074500888586
0.8412698412698412,0.2222222222222222,-0.027425384148955345,-0.007506369147449732
0.8412698412698412,0.23809523809523808,-0.06805417686700821,0.05841829255223274
0.8412698412698412,0.25396825396825395,-0.07841428369283676,0.05996185541152954
0.8412698412698412,0.2698412698412698,-0.0266499575227499,-0.0043867346830666065
0.8412698412698412,0.2857142857142857,-0.0076797399669885635,-0.010672679170966148
0.8412698412698412,0.30158730158730157,-0.010991621762514114,-0.012045682407915592
0.8412698412698412,0.31746031746031744,-0.013483130373060703,-0.016250785440206528
0.8412698412698412,0.3333333333333333,-0.012797721661627293,-0.03208083659410477
0.8412698412698412,0.3492063492063492,-0.013707183301448822,-0.03892024978995323
0.8412698412698412,0.36507936507936506,-0.013580291531980038,-0.035331811755895615
0.8412698412698412,0.38095238095238093,-0.012036699801683426,-0.01625850237905979
0.8412698412698412,0.3968253968253968,-0.006189893931150436,-0.007763210218399763
0.8412698412698412,0.4126984126984127,-0.0018808830063790083,-0.0030302207451313734
0.8412698412698412,0.42857142857142855,0.0017706266371533275,-0.010138999670743942
0.8412698412698412,0.4444444444444444,-0.010496540926396847,-0.010369250550866127
0.8412698412698412,0.4603174603174603,-0.020604316145181656,0.01221216470003128
0.8412698412698412,0.47619047619047616,-0.021910207346081734,0.01443090196698904
0.8412698412698412,0.49206349206349204,-0.021053725853562355,0.004427989479154348
0.8412698412698412,0.5079365079365079,-0.021422497928142548,-0.0058628567494452
0.8412698412698412,0.5238095238095237,-0.020193995907902718,-0.012467927299439907
0.8412698412698412,0.5396825396825397,-0.01680818945169449,-0.016490157693624496
0.8412698412698412,0.5555555555555556,-0.017816420644521713,-0.014113244600594044
0.8412698412698412,0.5714285714285714,-0.02280600555241108,-0.006102735176682472
0.8412698412698412,0.5873015873015872,-0.01938045024871826,0.0011154083767905831
0.8412698412698412,0.6031746031746031,-0.026189936324954033,0.011232062242925167
0.8412698412698412,0.6190476190476191,-0.02098981663584709,0.0309399776160717
0.8412698412698412,0.6349206349206349,-0.014187684282660484,0.028187967836856842
0.8412698412698412,0.6507936507936507,-0.008325890637934208,0.01636342704296112
0.8412698412698412,0.6666666666666666,-0.01469505112618208,0.019058234989643097
0.8412698412698412,0.6825396825396826,-0.02055104821920395,0.02335943840444088
0.8412698412698412,0.6984126984126984,-0.017395328730344772,0.0232239980250597
0.8412698412698412,0.7142857142857142,-0.016661418601870537,0.02801799215376377
0.8412698412698412,0.7301587301587301,-0.0164113100618124,0.037458017468452454
0.8412698412698412,0.746031746031746,-0.00098531530238688,0.04037955403327942
0.8412698412698412,0.7619047619047619,0.0006815548404119909,0.06127871945500374
0.8412698412698412,0.7777777777777777,0.006096073891967535,0.056397680193185806
0.8412698412698412,0.7936507936507936,0.0030924822203814983,0.05238739773631096
0.8412698412698412,0.8095238095238095,-0.010380953550338745,0.051943931728601456
0.8412698412698412,0.8253968253968254,-0.00785832293331623,0.03617594391107559
0.8412698412698412,0.8412698412698412,-0.0002330251008970663,0.019204657524824142
0.8412698412698412,0.8571428571428571,0.008253078907728195,0.01293094176799059
0.8412698412698412,0.873015873015873,0.012209943495690823,0.016216643154621124
0.8412698412698412,0.8888888888888888,0.012835225090384483,0.025654548779129982
0.8412698412698412,0.9047619047619047,0.009493621997535229,0.041196711361408234
0.8412698412698412,0.9206349206349206,0.004886281210929155,0.061451297253370285
0.8412698412698412,0.9365079365079365,0.0044954558834433556,0.07970169186592102
0.8412698412698412,0.9523809523809523,0.006502152420580387,0.08643034845590591
0.8412698412698412,0.9682539682539681,0.009177657775580883,0.07595378160476685
0.8412698412698412,0.9841269841269841,0.0063474904745817184,0.07607613503932953
0.8412698412698412,1.0,0.002925106091424823,0.06248840317130089
0.8571428571428571,0.0,-0.025154992938041687,-0.03446316346526146
0.8571428571428571,0.015873015873015872,-0.027576658874750137,-0.03594013676047325
0.8571428571428571,0.031746031746031744,-0.021573923528194427,-0.03250974416732788
0.8571428571428571,0.047619047619047616,-0.007634911220520735,-0.034323323518037796
0.8571428571428571,0.06349206349206349,-0.0012915331171825528,-0.0240896325558424
0.8571428571428571,0.07936507936507936,0.005446693394333124,-0.017427554354071617
0.8571428571428571,0.09523809523809523,0.011141412891447544,-0.014214769005775452
0.8571428571428571,0.1111111111111111,0.016132578253746033,-0.013201920315623283
0.8571428571428571,0.12698412698412698,-0.0011820623185485601,0.004581565968692303
0.8571428571428571,0.14285714285714285,-0.01683417707681656,0.013774052262306213
0.8571428571428571,0.15873015873015872,-0.02188778668642044,0.008212508633732796
0.8571428571428571,0.1746031746031746,-0.022583648562431335,0.004964747466146946
0.8571428571428571,0.19047619047619047,-0.019342409446835518,-0.009204046800732613
0.8571428571428571,0.20634920634920634,-0.021001175045967102,-0.021069360896945
0.8571428571428571,0.2222222222222222,-0.008504864759743214,-0.025628723204135895
0.8571428571428571,0.23809523809523808,-0.0535736009478569,0.06846899539232254
0.8571428571428571,0.25396825396825395,-0.04942231997847557,0.0589650459587574
0.8571428571428571,0.2698412698412698,-0.010142520070075989,0.015844132751226425
0.8571428571428571,0.2857142857142857,-0.011458219960331917,0.0042947158217430115
0.8571428571428571,0.30158730158730157,-0.009810020215809345,-0.0077163586392998695
0.8571428571428571,0.31746031746031744,-0.007987383753061295,-0.02415427193045616
0.8571428571428571,0.3333333333333333,-0.008134576492011547,-0.042924314737319946
0.8571428571428571,0.3492063492063492,-0.010371340438723564,-0.050404392182826996
0.8571428571428571,0.36507936507936506,-0.013442576862871647,-0.041612159460783005
0.8571428571428571,0.38095238095238093,-0.011228485964238644,-0.02245667576789856
0.8571428571428571,0.3968253968253968,-0.00451652891933918,-0.011050636880099773
0.8571428571428571,0.4126984126984127,0.002819606801494956,0.0014960826374590397
0.8571428571428571,0.42857142857142855,0.00301613612100482,0.0034899618476629257
0.8571428571428571,0.4444444444444444,-0.0035832813009619713,-0.003701720619574189
0.8571428571428571,0.4603174603174603,-0.01465841569006443,0.012041815556585789
0.8571428571428571,0.47619047619047616,-0.02365192584693432,0.012809964828193188
0.8571428571428571,0.49206349206349204,-0.022332124412059784,-0.0011801081709563732
0.8571428571428571,0.5079365079365079,-0.02192690595984459,-0.011284086853265762
0.8571428571428571,0.5238095238095237,-0.01834849826991558,-0.020365172997117043
0.8571428571428571,0.5396825396825397,-0.014956061728298664,-0.025900959968566895
0.8571428571428571,0.5555555555555556,-0.014587383717298508,-0.023215465247631073
0.8571428571428571,0.5714285714285714,-0.01862068846821785,-0.011490613222122192
0.8571428571428571,0.5873015873015872,-0.014316154643893242,-0.002029973780736327
0.8571428571428571,0.6031746031746031,-0.014338145963847637,0.00032966554863378406
0.8571428571428571,0.6190476190476191,-0.019999977201223373,0.018902206793427467
0.8571428571428571,0.6349206349206349,-0.020046278834342957,0.02901141718029976
0.8571428571428571,0.6507936507936507,-0.01610950380563736,0.016826525330543518
0.8571428571428571,0.6666666666666666,-0.02480909414589405,0.019413482397794724
0.8571428571428571,0.6825396825396826,-0.026792531833052635,0.016937648877501488
0.8571428571428571,0.6984126984126984,-0.02044808492064476,0.014336053282022476
0.8571428571428571,0.7142857142857142,-0.016212666407227516,0.018594084307551384
0.8571428571428571,0.7301587301587301,-0.00785444863140583,0.028523243963718414
0.8571428571428571,0.746031746031746,-0.005780246574431658,0.04262432083487511
0.8571428571428571,0.7619047619047619,0.0032961107790470123,0.05722930282354355
0.8571428571428571,0.7777777777777777,0.006816621869802475,0.053809233009815216
0.8571428571428571,0.7936507936507936,-0.007242976687848568,0.0576387420296669
0.8571428571428571,0.8095238095238095,-0.013019165024161339,0.05163749307394028
0.8571428571428571,0.8253968253968254,-0.008745789527893066,0.03186260163784027
0.8571428571428571,0.8412698412698412,-0.0007403439958579838,0.016618046909570694
0.8571428571428571,0.8571428571428571,0.008167947642505169,0.012885148636996746
0.8571428571428571,0.873015873015873,0.013514135964214802,0.017073770985007286
0.8571428571428571,0.8888888888888888,0.015954000875353813,0.03220617026090622
0.8571428571428571,0.9047619047619047,0.014151410199701786,0.047348134219646454
0.8571428571428571,0.9206349206349206,0.007556943688541651,0.06962043046951294
0.8571428571428571,0.9365079365079365,0.0036981068551540375,0.08542224764823914
0.8571428571428571,0.9523809523809523,0.0005561193102039397,0.09042726457118988
0.8571428571428571,0.9682539682539681,0.0010602341499179602,0.08451525866985321
0.8571428571428571,0.9841269841269841,1.857908682723064e-05,0.07742463052272797
0.8571428571428571,1.0,-0.00038333877455443144,0.06350960582494736
0.873015873015873,0.0,-0.019126631319522858,-0.03190337121486664
0.873015873015873,0.015873015873015872,-0.022972729057073593,-0.030296925455331802
0.873015873015873,0.031746031746031744,-0.01519273966550827,-0.031641777604818344
0.873015873015873,0.047619047619047616,-0.007052210625261068,-0.030582761391997337
0.873015873015873,0.06349206349206349,-0.0002036469813901931,-0.023156631737947464
0.873015873015873,0.07936507936507936,0.004499852657318115,-0.011017885990440845
0.873015873015873,0.09523809523809523,0.005334354471415281,7.228931644931436e-05
0.873015873015873,0.1111111111111111,0.0029718116857111454,0.012343388982117176
0.873015873015873,0.12698412698412698,-0.003929951693862677,0.022137217223644257
0.873015873015873,0.14285714285714285,-0.007171570789068937,0.020312177017331123
0.873015873015873,0.15873015873015872,-0.008855161257088184,0.010355491191148758
0.873015873015873,0.1746031746031746,-0.01422789879143238,0.0040330225601792336
0.873015873015873,0.19047619047619047,-0.019868675619363785,-0.003971099387854338
0.873015873015873,0.20634920634920634,-0.021871967241168022,-0.024719668552279472
0.873015873015873,0.2222222222222222,-0.005065495148301125,-0.04805683344602585
0.873015873015873,0.23809523809523808,-0.026506831869482994,0.042358286678791046
0.873015873015873,0.25396825396825395,-0.02115459181368351,0.02862183377146721
0.873015873015873,0.2698412698412698,-0.01426856778562069,0.027599548920989037
0.873015873015873,0.2857142857142857,-0.004551529418677092,-0.0020531381014734507
0.873015873015873,0.30158730158730157,-0.006491311825811863,-0.01240825466811657
0.873015873015873,0.31746031746031744,-0.006485546939074993,-0.03022085502743721
0.873015873015873,0.3333333333333333,-0.006579471752047539,-0.052363116294145584
0.873015873015873,0.3492063492063492,-0.006977228447794914,-0.059570468962192535
0.873015873015873,0.36507936507936506,-0.010295502841472626,-0.04836251586675644
0.873015873015873,0.38095238095238093,-0.008439036086201668,-0.029003828763961792
0.873015873015873,0.3968253968253968,0.0005104403244331479,-0.013033523224294186
